speed,gas,brake,label
0.0,0.0021969889449609133,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.003489344797426131,0.0,0
0.0,0.009518271906134121,0.0,0
0.0,0.006842572094377243,0.0,0
0.0,0.015857585289699654,0.0,0
0.0,0.0064082487577067325,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0016717091869210437,0.0,0
0.0,0.0017016190767116276,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.41448595338481087,0.9289719067696216,0.0,0
0.6744098991538716,0.6206768634448911,0.0,0
0.9517744709208025,0.6560779633321696,0.0,0
1.1695460509847568,0.5374467090697501,0.0,0
1.4654326804878821,0.6941123511082201,0.0,0
1.7386825065008906,0.6494305173869928,0.0,0
1.8097083273093617,0.245529006629944,0.0,0
1.1685756401129148,0.0,0.5893229788691374,0
1.2432206253808156,0.25162712181602737,0.0,0
1.3438768378159531,0.3037988661210368,0.0,0
1.4405771448290314,0.2960883677017883,0.0,0
1.4757084738804254,0.1731438123924461,0.0,0
1.5362902515363372,0.22411497225958452,0.0,0
1.5992014024093084,0.22889488224901514,0.0,0
1.6495138937479203,0.20382338548204246,0.0,0
1.7064361972636095,0.2171436348188743,0.0,0
1.7352429845390005,0.1610264469453092,0.0,0
1.8270586459223168,0.28710180873571045,0.0,0
2.0316128803136766,0.5127625860745644,0.0,0
2.260496493823753,0.5618304527807801,0.0,0
2.6363236810420503,0.8561753674242425,0.0,0
2.815532829630218,0.46369094453841947,0.0,0
2.8628030822163058,0.2001715708314355,0.0,0
2.3165625124816027,0.0,0.49337776665248656,0
2.264245949969121,0.0,0.0,0
2.212042785156363,0.000122162274422443,0.0,0
2.1626463162231473,0.005631147703881768,0.0,0
2.114436327745066,0.007905315676283924,0.0,0
2.062321891417321,0.0,0.0,0
2.013885621020449,0.007252102989090073,0.0,0
1.9618717353994286,0.0,0.0,0
1.9202199643595586,0.020620201391058687,0.0,0
1.868299744395199,0.0,0.0,0
1.818112724350611,0.003362559399614376,0.0,0
1.7662946116262603,0.0,0.0,0
1.7145283170146342,0.0,0.0,0
1.6628137886976195,0.0,0.0,0
1.6132176109618193,0.004133272105794795,0.0,0
1.5653940733472163,0.007579359992717493,0.0,0
1.513828679273869,0.0,0.0,0
1.7664427203793458,0.6082557395695011,0.0,0
2.0651036098324824,0.7008546643470318,0.0,0
2.015621740489695,0.0051664685340895855,0.0,0
1.963606118749205,0.0,0.0,0
1.911642512630456,0.0,0.0,0
1.8597308701178255,0.0,0.0,0
1.8078711392477076,0.0,0.0,0
1.762008854732282,0.011891173247644578,0.0,0
1.71235770440273,0.004221717050360505,0.0,0
1.9225491288222438,0.5238075642478329,0.0,0
2.11490200891015,0.4885508584334566,0.0,0
2.420623368954101,0.7156725241057225,0.0,0
